filename,tempo,zcr_mean,zcr_std,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,mfcc01_mean,mfcc01_std,mfcc02_mean,mfcc02_std,mfcc03_mean,mfcc03_std,mfcc04_mean,mfcc04_std,mfcc05_mean,mfcc05_std,mfcc06_mean,mfcc06_std,mfcc07_mean,mfcc07_std,mfcc08_mean,mfcc08_std,mfcc09_mean,mfcc09_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,mfcc14_mean,mfcc14_std,mfcc15_mean,mfcc15_std,mfcc16_mean,mfcc16_std,mfcc17_mean,mfcc17_std,mfcc18_mean,mfcc18_std,mfcc19_mean,mfcc19_std,mfcc20_mean,mfcc20_std,chroma01_mean,chroma01_std,chroma02_mean,chroma02_std,chroma03_mean,chroma03_std,chroma04_mean,chroma04_std,chroma05_mean,chroma05_std,chroma06_mean,chroma06_std,chroma07_mean,chroma07_std,chroma08_mean,chroma08_std,chroma09_mean,chroma09_std,chroma10_mean,chroma10_std,chroma11_mean,chroma11_std,chroma12_mean,chroma12_std
hiphop.00044.wav,117.45383522727273,0.1407455906723485,0.0933106439379873,0.03917303308844566,0.032842494547367096,2507.355264123504,1087.6143734001273,2322.7197548637637,527.2507918918495,4457.421985973011,2012.3591505664049,-268.9367370605469,88.27399444580078,79.90776824951172,46.80876922607422,-16.974985122680664,40.481109619140625,19.053913116455078,18.902624130249023,2.345428943634033,15.979942321777344,-7.108330249786377,18.775222778320312,4.773146629333496,14.405967712402344,-7.594369888305664,12.009684562683105,-10.017847061157227,11.376124382019043,10.818717002868652,13.226789474487305,-2.768312692642212,10.669447898864746,-5.481197357177734,12.210320472717285,2.2997920513153076,10.078603744506836,-6.888411998748779,8.986649513244629,0.39215338230133057,9.14358139038086,-1.9245320558547974,9.768919944763184,-8.534196853637695,9.74956226348877,-3.207451581954956,9.652894973754883,-4.339202404022217,8.773555755615234,-1.461955189704895,10.597603797912598,0.3044869303703308,0.27587834000587463,0.27988991141319275,0.25140053033828735,0.35002604126930237,0.3426421284675598,0.30710750818252563,0.27447617053985596,0.36267009377479553,0.2991456985473633,0.3300955891609192,0.2762854993343353,0.4314923882484436,0.30057525634765625,0.42306074500083923,0.3302142918109894,0.3662428557872772,0.28672313690185547,0.42242345213890076,0.33625736832618713,0.32631054520606995,0.25530341267585754,0.34855717420578003,0.30021044611930847
rock.00038.wav,135.99917763157896,0.14055017052051083,0.059517006653526716,0.21929600834846497,0.06543529033660889,2794.963091628599,580.9920544756736,2633.9623220905196,308.96467732505613,5862.422884064193,1252.8743645576649,-15.928070068359375,33.80257034301758,67.15309143066406,21.139402389526367,-20.12190055847168,20.267475128173828,15.576830863952637,15.136441230773926,4.801263332366943,15.060697555541992,10.825858116149902,13.74121379852295,5.959400177001953,10.584854125976562,11.796420097351074,9.800884246826172,-0.39681538939476013,9.987436294555664,5.655035495758057,9.468428611755371,0.11372397094964981,9.137409210205078,1.097923994064331,9.6893949508667,-1.7415591478347778,8.637373924255371,5.704884052276611,8.813621520996094,-0.5941916108131409,8.039053916931152,1.724058747291565,8.342015266418457,-1.5776426792144775,7.437402248382568,1.581098198890686,6.869650363922119,0.4128150939941406,8.520126342773438,2.9387238025665283,7.064626693725586,0.41759416460990906,0.28081390261650085,0.4508092403411865,0.30528250336647034,0.34054526686668396,0.24983318150043488,0.31278902292251587,0.24871431291103363,0.29648205637931824,0.24723313748836517,0.3811030983924866,0.2495439648628235,0.49708670377731323,0.3205794394016266,0.39840230345726013,0.2537088990211487,0.46700114011764526,0.30972257256507874,0.42836815118789673,0.2794467508792877,0.4701429307460785,0.3108304738998413,0.4774128496646881,0.3298813998699188
hiphop.00089.wav,129.19921875,0.11757230943058777,0.058763025456564054,0.12068817019462585,0.044209666550159454,2669.9475361239274,581.500848912078,2396.5034787987697,266.1007962978418,5526.430800010876,967.483229304734,-103.14578247070312,41.32978820800781,74.09630584716797,19.917110443115234,-22.450448989868164,17.712791442871094,51.5986328125,11.634090423583984,-7.0803446769714355,11.924530982971191,32.669761657714844,8.472068786621094,-14.982949256896973,8.229284286499023,19.6383056640625,7.957984447479248,-7.0651373863220215,7.774589538574219,22.26523208618164,6.721004009246826,-7.316590309143066,7.729860782623291,17.61652946472168,6.729393482208252,-0.035863395780324936,8.062653541564941,14.716656684875488,6.449528694152832,-4.235780715942383,6.5502190589904785,10.654610633850098,6.364006996154785,-6.327600955963135,7.2761430740356445,1.0404119491577148,6.860086917877197,-1.8256198167800903,7.1901774406433105,5.5567803382873535,8.174249649047852,0.4926965534687042,0.27559688687324524,0.6314159035682678,0.31932899355888367,0.525402843952179,0.28671568632125854,0.47325149178504944,0.27331653237342834,0.5105655789375305,0.2885192930698395,0.5473601222038269,0.30991068482398987,0.4786008894443512,0.3083266317844391,0.46804335713386536,0.2974305748939514,0.5431033968925476,0.3039172291755676,0.46147847175598145,0.2760937511920929,0.4193786382675171,0.26842203736305237,0.4296434223651886,0.2633896470069885
metal.00026.wav,129.19921875,0.1981458907337587,0.04321896959880045,0.13815899193286896,0.0225724745541811,2870.915156290069,250.14379767017283,2126.853907874827,150.21268160323623,5186.379388866734,319.3093226659901,-61.54559326171875,23.16792106628418,71.76105499267578,11.98516845703125,-46.29923629760742,10.033136367797852,75.41250610351562,9.270062446594238,-18.515899658203125,6.967910289764404,35.93107223510742,6.800965785980225,-12.677865982055664,5.835351943969727,28.369665145874023,5.260481834411621,-9.348155975341797,6.775914669036865,14.50280475616455,6.347291946411133,-4.263603687286377,7.077092170715332,11.863775253295898,5.911288738250732,-16.027109146118164,6.991761207580566,12.107199668884277,8.714300155639648,-16.07642936706543,5.967981815338135,2.359750270843506,5.643632888793945,-8.118025779724121,7.268034934997559,-1.4418679475784302,5.512287139892578,-0.9440647959709167,6.951185703277588,0.8127685189247131,6.491097450256348,0.37568050622940063,0.26588499546051025,0.40471646189689636,0.22760948538780212,0.5891053080558777,0.2848924696445465,0.536506712436676,0.2522847354412079,0.5279780030250549,0.29136767983436584,0.4150073528289795,0.23906837403774261,0.4737946391105652,0.24774578213691711,0.6074028015136719,0.24217675626277924,0.6199873089790344,0.2912832200527191,0.5177177786827087,0.24351049959659576,0.3564186096191406,0.19500809907913208,0.3913852870464325,0.2528918385505676
blues.00081.wav,103.359375,0.127271093145785,0.02697408845338931,0.2481144517660141,0.07355606555938721,2116.897366717261,308.1926546786983,1956.3558936997174,212.02293703606003,4195.785430412558,661.1593296019528,-27.024072647094727,67.82036590576172,107.31878662109375,20.923480987548828,-46.8392448425293,14.167527198791504,40.927616119384766,15.478023529052734,-21.476634979248047,8.55549430847168,24.832185745239258,7.411227703094482,-18.939481735229492,9.00342082977295,15.274642944335938,8.393360137939453,-15.052191734313965,7.788803577423096,12.273417472839355,7.6983866691589355,-15.240180015563965,6.439128875732422,14.332183837890625,8.300104141235352,-13.839795112609863,6.579390048980713,7.561913967132568,6.6208295822143555,-6.183376312255859,8.046640396118164,0.3404778838157654,6.370234966278076,-6.831254005432129,6.929249286651611,0.9746764302253723,6.609305381774902,-7.566381931304932,7.162013053894043,2.924146890640259,6.249907493591309,0.4115729331970215,0.31527963280677795,0.3721487522125244,0.22848068177700043,0.6418920159339905,0.35127145051956177,0.2841242551803589,0.1597023457288742,0.3693358302116394,0.2959766089916229,0.3655776381492615,0.2574353814125061,0.3688899576663971,0.2617037892341614,0.45030710101127625,0.3210645020008087,0.2324606329202652,0.1502402275800705,0.27656251192092896,0.23804548382759094,0.33486366271972656,0.257493793964386,0.454286128282547,0.27005916833877563
jazz.00076.wav,117.45383522727273,0.06870037884280743,0.0276975513026328,0.1190984845161438,0.05490025877952576,1733.7356811346049,383.62778627730967,2068.2160498614826,417.1491662738115,3379.9718020410382,1116.761520055544,-154.33811950683594,57.90267562866211,110.6782455444336,22.552194595336914,-22.296110153198242,27.364456176757812,21.155048370361328,13.226259231567383,4.2708611488342285,10.49225902557373,4.751124382019043,9.161820411682129,-4.084910869598389,8.470254898071289,-1.0139267444610596,7.181684494018555,-6.408746242523193,9.476618766784668,-9.24310302734375,6.7202534675598145,-3.6306064128875732,5.993119239807129,-5.505904674530029,5.859976291656494,0.5389926433563232,6.50841760635376,-0.5093863606452942,6.029160976409912,-4.806392669677734,5.4413251876831055,-11.2066011428833,6.525361061096191,-3.9367997646331787,5.481912136077881,-1.4692410230636597,6.865608215332031,-4.413507461547852,6.675516128540039,-10.597856521606445,6.847274303436279,0.42080992460250854,0.3854101896286011,0.3074433505535126,0.25733527541160583,0.41178154945373535,0.3525904417037964,0.3118182122707367,0.24400977790355682,0.39170441031455994,0.358914315700531,0.24902372062206268,0.26235806941986084,0.17939995229244232,0.18385674059391022,0.29242661595344543,0.2963607609272003,0.2535196840763092,0.21883825957775116,0.281880646944046,0.3152485191822052,0.19736362993717194,0.17001090943813324,0.34143492579460144,0.2871127724647522
rock.00097.wav,129.19921875,0.12182258434841454,0.041192473799511194,0.08159775286912918,0.01795240119099617,2077.565822171052,481.3691838376182,1927.2280126367882,273.41063186590026,4031.530223589762,896.9330262961901,-124.98965454101562,41.02484130859375,115.18234252929688,21.801183700561523,-47.98588562011719,17.03626251220703,52.820343017578125,10.665283203125,-13.493602752685547,8.774861335754395,21.751258850097656,8.992854118347168,-12.417659759521484,7.743681907653809,20.127153396606445,6.45618200302124,-18.37324333190918,6.677964687347412,10.123632431030273,9.04708480834961,-16.045312881469727,6.582700252532959,10.477310180664062,6.55187463760376,-17.955707550048828,6.650481700897217,1.215154767036438,6.102861404418945,-11.527905464172363,6.2793145179748535,1.838066577911377,5.7957763671875,-12.851800918579102,6.024526596069336,3.4456992149353027,5.99623966217041,-12.589925765991211,6.519747257232666,-2.10432505607605,5.464521408081055,0.3845002353191376,0.2727489471435547,0.376079797744751,0.2257678508758545,0.5337096452713013,0.31143203377723694,0.4073217213153839,0.2096291184425354,0.4563688337802887,0.29612085223197937,0.34251493215560913,0.2012118250131607,0.4785595238208771,0.29413169622421265,0.46618062257766724,0.3041117489337921,0.35597649216651917,0.2041366994380951,0.5270723104476929,0.3247767388820648,0.3866046071052551,0.21000336110591888,0.4688744843006134,0.3023456931114197
classical.00080.wav,123.046875,0.03153360341744006,0.011243151780790554,0.005269843619316816,0.005448584910482168,973.5355866616919,306.92917788960494,1617.4966766203381,455.3770669619851,1910.8094819460557,1025.3540483969912,-549.5697021484375,87.90896606445312,156.96530151367188,39.006710052490234,6.631246089935303,23.349197387695312,34.40244674682617,8.66694450378418,13.249272346496582,8.041802406311035,5.748277187347412,8.443490028381348,5.0407819747924805,9.02974796295166,-3.007295846939087,8.611963272094727,2.0624196529388428,7.3123250007629395,3.073666572570801,5.533473968505859,2.017580509185791,6.5508503913879395,3.243807554244995,5.528713703155518,5.667016506195068,4.157081604003906,5.703317642211914,4.138552665710449,3.6362783908843994,3.9274799823760986,4.1026506423950195,3.793870687484741,4.339463710784912,3.7243216037750244,3.367534637451172,3.934145927429199,2.6253273487091064,4.536987781524658,1.6544264554977417,4.869246959686279,0.36722955107688904,0.2668896019458771,0.3343810737133026,0.2701047956943512,0.39532363414764404,0.264553427696228,0.48145484924316406,0.2995424270629883,0.4931381940841675,0.3429388105869293,0.3854209780693054,0.3220082223415375,0.556037425994873,0.29638218879699707,0.5250973105430603,0.3014794588088989,0.2924772799015045,0.24129310250282288,0.2733588218688965,0.23997355997562408,0.5734977722167969,0.31444311141967773,0.5794692039489746,0.2774837613105774
blues.00044.wav,135.99917763157896,0.09252533171403712,0.030041231172303187,0.1362091600894928,0.02161799743771553,2279.0311186490417,413.41583787097176,2375.2320905788433,230.19308780549812,5198.686455463312,754.8668773624744,-109.53125,28.73650550842285,86.92880249023438,15.092815399169922,-8.606025695800781,16.693586349487305,64.48048400878906,9.075319290161133,-6.302875995635986,7.422494411468506,43.64593505859375,6.2301225662231445,-8.295385360717773,7.185030937194824,28.543201446533203,7.408381462097168,-14.081493377685547,8.80981731414795,8.137968063354492,9.242833137512207,-21.484119415283203,8.340806007385254,11.087112426757812,9.74663257598877,-5.095304012298584,9.561285018920898,3.9801106452941895,8.29537296295166,-12.861199378967285,7.265166282653809,12.336353302001953,7.828932762145996,0.017295075580477715,8.558778762817383,-0.7424919009208679,7.501595497131348,-5.134483814239502,9.795520782470703,3.2994613647460938,9.623889923095703,0.31810447573661804,0.2380409836769104,0.43621987104415894,0.3146931529045105,0.4341525435447693,0.2715330719947815,0.46491602063179016,0.3411226272583008,0.314759761095047,0.2325160801410675,0.2611720860004425,0.19662053883075714,0.32775139808654785,0.28485384583473206,0.3501996099948883,0.25507616996765137,0.48048877716064453,0.3500927686691284,0.468421071767807,0.2912769317626953,0.4979001581668854,0.3447367548942566,0.3273242115974426,0.22851115465164185
disco.00034.wav,129.19921875,0.18081285044470224,0.056607360522882205,0.12286360561847687,0.04482422024011612,3653.6600399416443,564.2258009131604,3234.1174131634207,248.78310495151797,7835.304773600638,745.4458236738682,-65.76850128173828,40.1147346496582,52.8183479309082,13.915545463562012,16.573312759399414,18.008607864379883,12.56186294555664,15.042380332946777,5.6153106689453125,11.64163589477539,8.38082504272461,12.377053260803223,-0.6204211115837097,8.58081340789795,-0.6156936883926392,8.235007286071777,-4.081848621368408,8.43334674835205,0.6821997165679932,8.967877388000488,-7.784730911254883,7.863788604736328,-1.893624186515808,6.970575332641602,-7.254852771759033,8.443517684936523,-5.274231433868408,6.551876068115234,-3.0502169132232666,7.210639953613281,-4.351325511932373,8.108819007873535,-2.546274423599243,7.830783367156982,0.7212554216384888,8.164750099182129,-0.31364238262176514,8.247417449951172,2.9274370670318604,8.449209213256836,0.2329290211200714,0.1894073486328125,0.3737148344516754,0.2616253197193146,0.517208993434906,0.349926233291626,0.37882527709007263,0.2681480944156647,0.364200621843338,0.316114217042923,0.3503979444503784,0.2728623151779175,0.4875582754611969,0.3175097107887268,0.39396795630455017,0.30902180075645447,0.30736836791038513,0.2445445954799652,0.35535144805908203,0.30932825803756714,0.23649416863918304,0.19231510162353516,0.2942427694797516,0.2901778817176819
country.00069.wav,112.34714673913044,0.06107367495649652,0.03181112453107174,0.08714102953672409,0.046941518783569336,1327.7101968688285,417.9437760799486,1632.7341671284419,261.5873599985049,2755.833658098898,848.3144759257677,-217.11801147460938,51.46424102783203,136.189453125,26.419649124145508,-10.363229751586914,15.122949600219727,51.37767028808594,15.79548168182373,2.5987260341644287,14.597119331359863,15.119397163391113,10.607982635498047,-0.6796687841415405,12.795798301696777,12.281107902526855,11.194746017456055,-6.229037761688232,9.767023086547852,7.803084850311279,9.527552604675293,-5.412613868713379,9.903919219970703,3.6122782230377197,9.876745223999023,-2.7987618446350098,9.97654914855957,-0.34982866048812866,9.245543479919434,-0.5604936480522156,9.555880546569824,0.36267775297164917,10.171648025512695,-2.247920274734497,7.142841815948486,-2.4954121112823486,9.983583450317383,4.1853766441345215,8.903874397277832,0.3453780710697174,8.997518539428711,0.20633192360401154,0.1917273849248886,0.37489184737205505,0.2640324831008911,0.5756731033325195,0.3506689667701721,0.3349353075027466,0.22386248409748077,0.2695334553718567,0.25363513827323914,0.2251756638288498,0.2121295928955078,0.3357834219932556,0.27488550543785095,0.3393732011318207,0.3171228766441345,0.3788776397705078,0.25156253576278687,0.579893171787262,0.3493477702140808,0.31679290533065796,0.236445352435112,0.2885134518146515,0.27369630336761475
hiphop.00093.wav,117.45383522727273,0.15213151947989173,0.07452095988468649,0.06721185892820358,0.044216468930244446,3185.5488967360493,652.76157404626,2603.8793384116793,170.079799482686,6278.469175971578,551.219311051718,-191.64328002929688,57.45706558227539,41.318241119384766,20.081663131713867,5.013655662536621,21.164169311523438,65.45381164550781,14.865942001342773,-4.320505142211914,14.505640029907227,42.63679504394531,11.642111778259277,-12.251250267028809,10.803994178771973,23.81313705444336,9.103043556213379,-4.262661933898926,9.863624572753906,16.029983520507812,9.374832153320312,-5.084965229034424,9.887238502502441,16.429445266723633,8.636554718017578,-9.367056846618652,7.717549800872803,6.667356967926025,7.070509910583496,-2.7242777347564697,7.4881486892700195,-0.4452950358390808,7.644924163818359,-7.41551399230957,7.6782355308532715,4.564764976501465,8.778851509094238,-6.976367473602295,9.078835487365723,2.4696714878082275,11.115063667297363,0.4467432498931885,0.26723918318748474,0.42721664905548096,0.24955831468105316,0.42611488699913025,0.2590852677822113,0.46782875061035156,0.27021098136901855,0.5652682185173035,0.28067076206207275,0.6248209476470947,0.3106636106967926,0.4974615275859833,0.23971109092235565,0.46960869431495667,0.2806531488895416,0.46203580498695374,0.2879614233970642,0.4472388029098511,0.30177947878837585,0.4427119195461273,0.28878623247146606,0.4426663815975189,0.2729504108428955
reggae.00070.wav,172.265625,0.060985686146558395,0.03434764508190299,0.1489950716495514,0.04235045239329338,2288.627178100081,754.6849266298907,2533.888402309692,457.7350583064014,5005.570428056119,1584.8036952284203,-136.7908935546875,70.84649658203125,75.60449981689453,27.317140579223633,-5.326231002807617,22.300260543823242,23.45625114440918,20.347503662109375,0.7752963304519653,14.817172050476074,12.28790283203125,11.154194831848145,4.473608493804932,12.918237686157227,5.164086818695068,10.873244285583496,-0.06254439800977707,9.125326156616211,9.036550521850586,10.373106002807617,4.886803150177002,10.775792121887207,2.3323922157287598,9.675155639648438,5.495945453643799,9.682184219360352,0.6565093398094177,10.830879211425781,1.4731552600860596,9.66380786895752,3.839128017425537,9.011974334716797,-1.5909671783447266,8.906257629394531,-1.7157856225967407,8.436453819274902,-4.443668842315674,8.511094093322754,-9.70467472076416,9.231780052185059,0.31675708293914795,0.25963330268859863,0.387925386428833,0.28001725673675537,0.5712274312973022,0.3845849633216858,0.38692188262939453,0.3261238634586334,0.2865651547908783,0.25183871388435364,0.27725523710250854,0.21969693899154663,0.3679620623588562,0.3117285370826721,0.4565655291080475,0.39258599281311035,0.36568599939346313,0.2642381489276886,0.38409724831581116,0.2536349594593048,0.4328584372997284,0.3437682092189789,0.33461153507232666,0.2628140151500702
classical.00056.wav,112.34714673913044,0.09672226140528549,0.026245117704017384,0.18971039354801178,0.06035390868782997,1681.2723869009876,306.99843259344885,1708.7129581679008,232.19126130667235,3078.3259073893228,607.7879511191236,-81.11544799804688,52.043212890625,129.04563903808594,19.344270706176758,-42.444210052490234,11.863580703735352,33.13706970214844,10.795498847961426,5.685447692871094,10.059062957763672,-6.5037617683410645,10.028156280517578,-2.2667922973632812,9.726042747497559,7.4018778800964355,9.348307609558105,-18.706079483032227,8.033584594726562,2.4765915870666504,6.68478536605835,3.7434184551239014,8.593428611755371,1.8843731880187988,6.95524263381958,-10.075477600097656,7.669525623321533,0.9861844182014465,6.119363784790039,-3.574308156967163,6.163521766662598,-6.170132160186768,6.246469974517822,-8.02779483795166,5.978074073791504,3.7797045707702637,6.248512268066406,-5.0546417236328125,5.922876358032227,-0.875527560710907,6.888581275939941,0.16577643156051636,0.18277326226234436,0.20631448924541473,0.10600752383470535,0.6905313730239868,0.3509376347064972,0.30281344056129456,0.15318238735198975,0.27744758129119873,0.3201577961444855,0.18392576277256012,0.12407653778791428,0.3262266516685486,0.19841459393501282,0.6212359070777893,0.3305331766605377,0.2790485918521881,0.1434454321861267,0.28351733088493347,0.29254671931266785,0.15266945958137512,0.10763289779424667,0.2671245038509369,0.22224609553813934
classical.00007.wav,107.666015625,0.07312700901488786,0.03390882430421418,0.040877241641283035,0.02779528684914112,1358.9954445281348,360.7461778445046,1516.3581505962504,219.51764732371424,2668.2852831351506,718.1506628573607,-286.7648010253906,88.63228607177734,135.923583984375,23.035791397094727,-24.435640335083008,22.892261505126953,36.658119201660156,11.948593139648438,-6.240166187286377,12.451478958129883,6.963425159454346,8.433432579040527,-8.172438621520996,10.284172058105469,3.836329221725464,12.467939376831055,-4.407772064208984,9.343246459960938,6.431759834289551,10.226600646972656,-4.132486343383789,9.07603645324707,1.5559706687927246,9.647829055786133,-4.34604549407959,8.301129341125488,-3.012549638748169,8.200174331665039,-0.016203489154577255,8.020462989807129,5.639631271362305,12.64094352722168,3.425168037414551,11.028605461120605,2.8352243900299072,8.326972961425781,1.0982251167297363,7.990362167358398,-0.29221320152282715,9.550138473510742,0.18918529152870178,0.28995075821876526,0.1412123739719391,0.17634092271327972,0.3422536551952362,0.31890982389450073,0.3953305780887604,0.3648478388786316,0.2049141824245453,0.15274961292743683,0.3903365433216095,0.35795682668685913,0.174724280834198,0.15657414495944977,0.2759341299533844,0.28764843940734863,0.30637067556381226,0.32416945695877075,0.25835251808166504,0.19817189872264862,0.46855485439300537,0.3837287724018097,0.1720149666070938,0.1671394407749176
disco.00089.wav,129.19921875,0.11182509184068058,0.04071939485912352,0.1002926304936409,0.03168967738747597,2128.9326621445252,571.3407264217385,2108.8986957351976,396.8978191727039,4423.058147386166,1302.6472909195495,-114.9353256225586,54.53622055053711,113.47694396972656,24.85770034790039,-29.81976890563965,21.095195770263672,42.611167907714844,11.577016830444336,-10.305927276611328,10.539434432983398,26.97817039489746,9.161194801330566,-14.481592178344727,8.88625431060791,21.235637664794922,7.744887351989746,-17.643863677978516,8.56579303741455,17.091943740844727,6.831653594970703,-13.474371910095215,8.096969604492188,8.58603572845459,6.291561126708984,-11.412158012390137,6.86850118637085,6.210182189941406,6.858852863311768,-10.888187408447266,6.588863849639893,3.653079032897949,6.090210914611816,-10.314117431640625,6.203623294830322,0.5693950057029724,6.493978977203369,-4.152318954467773,7.9282660484313965,3.4732627868652344,7.830361366271973,0.5649431347846985,0.3446243107318878,0.3776799440383911,0.20486335456371307,0.39649227261543274,0.2546261250972748,0.3425678312778473,0.24135611951351166,0.41246435046195984,0.2622491717338562,0.4493534564971924,0.3019682765007019,0.41090282797813416,0.2505776584148407,0.5714750289916992,0.31161025166511536,0.3788788616657257,0.21899543702602386,0.42201972007751465,0.3052855432033539,0.43738433718681335,0.2939610481262207,0.39284205436706543,0.2246142476797104
blues.00073.wav,99.38401442307692,0.10054024374033256,0.031527625219612276,0.25964370369911194,0.07405652105808258,2094.7777929276835,329.4598937543493,2158.361875262642,205.096320402812,4482.603366081787,703.9957798466817,-30.126768112182617,33.49957275390625,103.73807525634766,14.293330192565918,-19.742795944213867,13.621442794799805,56.410430908203125,13.16496467590332,-12.707871437072754,11.028499603271484,20.187707901000977,9.727373123168945,-17.33887481689453,9.497389793395996,16.30097198486328,8.040385246276855,-18.43800163269043,7.540544509887695,8.925146102905273,7.237944602966309,-11.655669212341309,7.330013751983643,11.209242820739746,6.280271053314209,-8.847433090209961,7.201907157897949,9.097789764404297,7.275933265686035,-3.5729310512542725,6.139242172241211,4.379462718963623,6.225434303283691,-2.824899196624756,6.7283782958984375,4.720313549041748,6.640893936157227,0.48877981305122375,7.17971134185791,1.4746345281600952,8.364535331726074,0.34972116351127625,0.31644880771636963,0.3308138847351074,0.2756689786911011,0.29122796654701233,0.22291457653045654,0.4759902358055115,0.3432750105857849,0.3074794411659241,0.2452387809753418,0.30065375566482544,0.2641966938972473,0.32091566920280457,0.29586780071258545,0.3376820385456085,0.28226038813591003,0.3218311667442322,0.3060383200645447,0.2820413112640381,0.20462432503700256,0.4999506175518036,0.368484765291214,0.28619489073753357,0.20424430072307587
hiphop.00079.wav,103.359375,0.17229266362142304,0.09909341184737541,0.15472176671028137,0.0687209814786911,3212.057081839573,1188.319385820112,2833.5391106656207,576.2919871111608,6310.635751250725,2323.4646122260788,-79.72857666015625,92.1978530883789,62.312957763671875,38.61328887939453,-5.125499248504639,30.618797302246094,18.23216438293457,23.498435974121094,12.871768951416016,17.31183624267578,-14.090275764465332,19.896276473999023,4.909826278686523,15.116857528686523,1.679017186164856,14.716442108154297,-5.772541522979736,12.0552396774292,0.8208757638931274,11.734572410583496,-3.799454927444458,9.991683959960938,2.015117645263672,9.160301208496094,3.4152286052703857,9.10702133178711,-2.8603146076202393,8.906314849853516,1.2713984251022339,8.107368469238281,1.7471728324890137,8.146627426147461,-2.265964984893799,8.010285377502441,-1.0283939838409424,8.860620498657227,-4.603295803070068,7.836655616760254,-2.8218295574188232,7.438965320587158,0.43953487277030945,0.30570492148399353,0.49402347207069397,0.3230475187301636,0.4557053744792938,0.3007145822048187,0.433440625667572,0.3142681419849396,0.3819025754928589,0.267062246799469,0.3654429614543915,0.26420655846595764,0.35714587569236755,0.2746407091617584,0.37228018045425415,0.28510013222694397,0.38705891370773315,0.2889063358306885,0.44847896695137024,0.3073793351650238,0.5280020833015442,0.3271937966346741,0.4658811092376709,0.30840015411376953
disco.00070.wav,107.666015625,0.13458360523008508,0.03890252352221482,0.11097852885723114,0.037293221801519394,2449.2386358180374,460.8469192791283,2311.514117756808,251.28040589355004,5184.522503987819,931.4114418214605,-81.76207733154297,40.59733581542969,97.61368560791016,17.984949111938477,-27.614212036132812,17.126638412475586,36.656280517578125,12.304925918579102,-17.25920295715332,10.741595268249512,30.749074935913086,8.700986862182617,-15.952651023864746,9.919299125671387,20.96842384338379,6.857734680175781,-16.221738815307617,7.317574501037598,17.413183212280273,8.171073913574219,-13.36976146697998,6.806844234466553,15.092774391174316,6.098357677459717,-10.377819061279297,5.630779266357422,10.259844779968262,5.624420166015625,-8.39249324798584,5.605550289154053,4.796943187713623,5.858982563018799,-7.94655704498291,5.4086012840271,2.293684959411621,5.547842979431152,-7.119157314300537,5.271282196044922,1.7661752700805664,5.31660270690918,0.6378008723258972,0.29939401149749756,0.3567352294921875,0.20561064779758453,0.3810485601425171,0.21997296810150146,0.5422367453575134,0.29640525579452515,0.381916880607605,0.19225843250751495,0.42357945442199707,0.2811426520347595,0.4337212145328522,0.25193658471107483,0.6155487298965454,0.2711554169654846,0.3932986259460449,0.22796405851840973,0.3442482352256775,0.21700523793697357,0.5118429660797119,0.2806363105773926,0.44435641169548035,0.21188901364803314
reggae.00047.wav,143.5546875,0.1149432188950116,0.07015845476740055,0.10924848914146423,0.04616140201687813,2478.0490603630687,788.7147699066832,2310.1002476731487,291.3117197727865,4759.937033243909,1126.3910395674466,-140.3340301513672,64.24634552001953,69.64920806884766,33.08375549316406,-9.967759132385254,25.19501304626465,52.151145935058594,20.653949737548828,3.2525928020477295,17.87961769104004,4.55845308303833,12.248794555664062,-3.496384620666504,13.557456970214844,2.917757987976074,12.519246101379395,-6.563016414642334,12.079298973083496,-2.655315637588501,11.44974136352539,-1.7345279455184937,10.007781982421875,-6.945272445678711,9.800934791564941,-5.833262920379639,9.235153198242188,-2.694474458694458,8.762182235717773,2.5407543182373047,7.304345607757568,-1.8083088397979736,6.774155616760254,-2.1584672927856445,7.096383571624756,-2.9405643939971924,7.098519325256348,-1.7915222644805908,6.803542613983154,-2.714270830154419,7.054303169250488,0.40896642208099365,0.34876102209091187,0.3212954103946686,0.2757929563522339,0.3708752393722534,0.350304514169693,0.3053286671638489,0.2776349186897278,0.31720948219299316,0.26495587825775146,0.3890202045440674,0.3328700065612793,0.3489193320274353,0.2629118263721466,0.46874725818634033,0.37520185112953186,0.348502516746521,0.2938377857208252,0.2939571142196655,0.2851608395576477,0.2455996423959732,0.24842260777950287,0.2913017272949219,0.2659815549850464
